2.651684350716824667e+01 2.000000000000000000e+00 -3.534013383917195255e-04 8.163200691342353821e-04
2.654088171622170478e+01 2.000000000000000000e+00 -3.311301352039509090e-04 8.123330771923065186e-04
2.660929476930242643e+01 2.000000000000000000e+00 -3.097885650599101811e-04 8.012931793928146362e-04
2.663314036031290399e+01 2.000000000000000000e+00 -2.895518853808847436e-04 7.973210886120796204e-04
2.670179990474164455e+01 2.000000000000000000e+00 -2.705804241709270893e-04 7.860818877816200256e-04
2.672532348910873878e+01 2.000000000000000000e+00 -2.530125470832265901e-04 7.824897766113281250e-04
2.679438244620111931e+01 2.000000000000000000e+00 -2.369596290697443132e-04 7.711816579103469849e-04
2.681744755328070795e+01 2.000000000000000000e+00 -2.225346610158597592e-04 7.674051448702812195e-04
2.688699039476635733e+01 2.000000000000000000e+00 -2.097924296429929628e-04 7.561827078461647034e-04
2.690958636365683176e+01 2.000000000000000000e+00 -1.987524383319663832e-04 7.524760439991950989e-04
2.697954665845355748e+01 2.000000000000000000e+00 -1.894023933845769480e-04 7.410608232021331787e-04
2.700180601543775794e+01 2.000000000000000000e+00 -1.817036822888777852e-04 7.377173751592636108e-04
2.707192989267702643e+01 2.000000000000000000e+00 -1.755979925545554112e-04 7.261289283633232117e-04
2.709397282752098590e+01 2.000000000000000000e+00 -1.710141173604077549e-04 7.225200533866882324e-04
2.716453588177808598e+01 2.000000000000000000e+00 -1.678744669829224502e-04 7.109753787517547607e-04
2.718607140667285549e+01 2.000000000000000000e+00 -1.661006006434094658e-04 7.074251770973205566e-04
2.725717016305387830e+01 2.000000000000000000e+00 -1.656115120578562376e-04 6.959959864616394043e-04
2.727818252790283182e+01 2.000000000000000000e+00 -1.663258821977458624e-04 6.926897913217544556e-04
2.734975788923692264e+01 2.000000000000000000e+00 -1.681707371860471890e-04 6.809327751398086548e-04
2.737035905359417853e+01 2.000000000000000000e+00 -1.710978265788962226e-04 6.775474175810813904e-04
2.744228082173649952e+01 2.000000000000000000e+00 -1.750781341261709511e-04 6.658462807536125183e-04
2.746258285455075665e+01 2.000000000000000000e+00 -1.800960550214550349e-04 6.625261157751083374e-04
2.753476988994827934e+01 2.000000000000000000e+00 -1.861469196206289316e-04 6.507327780127525330e-04
2.755460192182469825e+01 2.000000000000000000e+00 -1.932179164316636592e-04 6.476137787103652954e-04
2.762745016137957421e+01 2.000000000000000000e+00 -2.012803831498466184e-04 6.356472149491310120e-04
2.764667444964145560e+01 2.000000000000000000e+00 -2.102881909105678616e-04 6.324118003249168396e-04
2.772007429927331046e+01 2.000000000000000000e+00 -2.201802038849722963e-04 6.205653771758079529e-04
2.773881393800661499e+01 2.000000000000000000e+00 -2.308802204243300322e-04 6.175981834530830383e-04
2.781263744740873634e+01 2.000000000000000000e+00 -2.422978177458344679e-04 6.056241691112518311e-04
2.783099026514548413e+01 2.000000000000000000e+00 -2.543297130599698726e-04 6.025927141308784485e-04
2.790520032958308150e+01 2.000000000000000000e+00 -2.668615146623660745e-04 5.906578153371810913e-04
2.792312754102653116e+01 2.000000000000000000e+00 -2.797696922405373235e-04 5.877073854207992554e-04
2.799783372594051301e+01 2.000000000000000000e+00 -2.929237435188852411e-04 5.755228921771049500e-04
2.801517920564714359e+01 2.000000000000000000e+00 -3.061885579066715344e-04 5.727056413888931274e-04
2.809054741078070805e+01 2.000000000000000000e+00 -3.194271265926265212e-04 5.604382604360580444e-04
2.810717479227315962e+01 2.000000000000000000e+00 -3.325035013093596901e-04 5.576359108090400696e-04
2.818328082450501881e+01 2.000000000000000000e+00 -3.452861672654760879e-04 5.452884361147880554e-04
2.819918841806635967e+01 2.000000000000000000e+00 -3.576516234845014490e-04 5.428940057754516602e-04
2.827580598806144963e+01 2.000000000000000000e+00 -3.694880549411899001e-04 5.302745848894119263e-04
2.829128900255639678e+01 2.000000000000000000e+00 -3.807253063351444776e-04 5.278326570987701416e-04
2.836848934048648374e+01 2.000000000000000000e+00 -3.912880501448435166e-04 5.153706297278404236e-04
2.838328540491199448e+01 2.000000000000000000e+00 -4.011158894169717238e-04 5.128839984536170959e-04
2.846126062630093401e+01 2.000000000000000000e+00 -4.101647420695501479e-04 5.002841353416442871e-04
2.847522249674808137e+01 2.000000000000000000e+00 -4.184076881021848581e-04 4.980331286787986755e-04
2.855405276126484182e+01 2.000000000000000000e+00 -4.258348977076603127e-04 4.850709810853004456e-04
2.856717816593506143e+01 2.000000000000000000e+00 -4.324524091646219422e-04 4.831720143556594849e-04
2.864679505019502415e+01 2.000000000000000000e+00 -4.382799054538419185e-04 4.701958969235420227e-04
2.865920370259971506e+01 2.000000000000000000e+00 -4.433473118450997875e-04 4.682810977101325989e-04
2.873940325145873231e+01 2.000000000000000000e+00 -4.476906704679591920e-04 4.551764577627182007e-04
2.875112194643356034e+01 2.000000000000000000e+00 -4.513475619305748802e-04 4.532029852271080017e-04
2.883225508077632071e+01 2.000000000000000000e+00 -4.543528309861046238e-04 4.401579499244689941e-04
2.884297671009228026e+01 2.000000000000000000e+00 -4.567349463750895494e-04 4.384284839034080505e-04
2.892513176099069483e+01 2.000000000000000000e+00 -4.585135736345967114e-04 4.251543432474136353e-04
2.893484413021677071e+01 2.000000000000000000e+00 -4.597034350448874840e-04 4.237229004502296448e-04
2.901796916493718825e+01 2.000000000000000000e+00 -4.603154626583403903e-04 4.100911319255828857e-04
2.902675924892190196e+01 2.000000000000000000e+00 -4.603531594038306725e-04 4.089539870619773865e-04
2.911077113095909397e+01 2.000000000000000000e+00 -4.598230171915624015e-04 3.953091800212860107e-04
2.911867996259282165e+01 2.000000000000000000e+00 -4.587363277874002029e-04 3.940593451261520386e-04
2.920360707830079150e+01 2.000000000000000000e+00 -4.571057633475345103e-04 3.803446888923645020e-04
2.921052779876044170e+01 2.000000000000000000e+00 -4.549487475871259344e-04 3.793677315115928650e-04
2.929654410887517457e+01 2.000000000000000000e+00 -4.522596792011370588e-04 3.656279295682907104e-04
2.930226351006484364e+01 2.000000000000000000e+00 -4.490693758074094087e-04 3.645271062850952148e-04
2.938958786036845083e+01 2.000000000000000000e+00 -4.454140097939362662e-04 3.504771739244461060e-04
2.939388651487053394e+01 2.000000000000000000e+00 -4.413349642877898490e-04 3.500506281852722168e-04
2.948249829790268350e+01 2.000000000000000000e+00 -4.368778001185115510e-04 3.356421366333961487e-04
2.948567194153846316e+01 2.000000000000000000e+00 -4.320904394778272766e-04 3.351708874106407166e-04
2.957548141110114415e+01 2.000000000000000000e+00 -4.270207951736230338e-04 3.208210691809654236e-04
2.957736375232692083e+01 2.000000000000000000e+00 -4.217141779842901290e-04 3.205360844731330872e-04
2.966858142032329226e+01 2.000000000000000000e+00 -4.162108643990563217e-04 3.059832379221916199e-04
2.966893189535356967e+01 2.000000000000000000e+00 -4.105441599894017095e-04 3.059264272451400757e-04
2.976179215078035867e+01 2.000000000000000000e+00 -4.047392652205241336e-04 2.911435440182685852e-04
2.976041847687186959e+01 2.000000000000000000e+00 -3.988440112406898348e-04 2.914546057581901550e-04
2.985504702246279152e+01 2.000000000000000000e+00 -3.928714105008363259e-04 2.761753275990486145e-04
2.985189813427536265e+01 2.000000000000000000e+00 -3.868220816358443966e-04 2.768989652395248413e-04
2.994814683945900669e+01 2.000000000000000000e+00 -3.806866940195896077e-04 2.615144476294517517e-04
2.994337241175966469e+01 2.000000000000000000e+00 -3.744495327942927942e-04 2.622567117214202881e-04
3.004148837359886670e+01 2.000000000000000000e+00 -3.680925537680778737e-04 2.466989681124687195e-04
3.003468207922498934e+01 2.000000000000000000e+00 -3.615992380662250909e-04 2.480596303939819336e-04
3.013497300742315943e+01 2.000000000000000000e+00 -3.549575357691283728e-04 2.318751066923141479e-04
3.012587889949387687e+01 2.000000000000000000e+00 -3.481614759935717498e-04 2.335561439394950867e-04
3.022853557509495204e+01 2.000000000000000000e+00 -3.412111920664650101e-04 2.173762768507003784e-04
3.021702764168607303e+01 2.000000000000000000e+00 -3.341114656804736746e-04 2.190219238400459290e-04
3.032213078615850321e+01 2.000000000000000000e+00 -3.268690601984279250e-04 2.025859430432319641e-04
3.030813889972371200e+01 2.000000000000000000e+00 -3.194894643655963261e-04 2.046618610620498657e-04
3.041578920610166037e+01 2.000000000000000000e+00 -3.119735264067090784e-04 1.878524199128150940e-04
3.039914512703512983e+01 2.000000000000000000e+00 -3.043198877563577359e-04 1.905336976051330566e-04
3.050960187171211757e+01 2.000000000000000000e+00 -2.965238265044429361e-04 1.732381060719490051e-04
3.048995011573067160e+01 2.000000000000000000e+00 -2.885705844797674109e-04 1.762555912137031555e-04
3.060365605574255810e+01 2.000000000000000000e+00 -2.804409993348650409e-04 1.586731523275375366e-04
3.058040866203402075e+01 2.000000000000000000e+00 -2.721128757046258648e-04 1.620547845959663391e-04
3.069784456594861055e+01 2.000000000000000000e+00 -2.635602156305444301e-04 1.437012106180191040e-04
3.067088885609404514e+01 2.000000000000000000e+00 -2.547577019398568668e-04 1.481343060731887817e-04
3.079218162172747597e+01 2.000000000000000000e+00 -2.456574979578750578e-04 1.290161162614822388e-04
3.076116239641637762e+01 2.000000000000000000e+00 -2.362467598747857215e-04 1.339046284556388855e-04
3.088678652199034858e+01 2.000000000000000000e+00 -2.265224095296579311e-04 1.143869012594223022e-04
3.085111116849344270e+01 2.000000000000000000e+00 -2.164941394841029968e-04 1.198546960949897766e-04
3.098176086352391323e+01 2.000000000000000000e+00 -2.061861709856347975e-04 9.971205145120620728e-05
3.094066196656422463e+01 2.000000000000000000e+00 -1.956375212153055863e-04 1.061465591192245483e-04
3.107714862943927514e+01 2.000000000000000000e+00 -1.849008093102388287e-04 8.496083319187164307e-05
3.102977515332381842e+01 2.000000000000000000e+00 -1.740397722827526051e-04 9.229220449924468994e-05
3.117277763023273707e+01 2.000000000000000000e+00 -1.631258982924851768e-04 7.035117596387863159e-05
3.111858585447614445e+01 2.000000000000000000e+00 -1.522346176003722986e-04 7.867161184549331665e-05
3.126900985292478907e+01 2.000000000000000000e+00 -1.414415275108096544e-04 5.548354238271713257e-05
3.120672496080296199e+01 2.000000000000000000e+00 -1.308190777022153579e-04 6.502028554677963257e-05
3.136600087248201163e+01 2.000000000000000000e+00 -1.204340316914979969e-04 4.073977470397949219e-05
3.129402165990633478e+01 2.000000000000000000e+00 -1.103458069233066035e-04 5.158968269824981689e-05
3.146391589972443015e+01 2.000000000000000000e+00 -1.006057153853003315e-04 2.561695873737335205e-05
3.138030518235187927e+01 2.000000000000000000e+00 -9.125692197722490751e-05 3.828294575214385986e-05
3.156295552392507631e+01 2.000000000000000000e+00 -8.233488191179351337e-05 1.055095344781875610e-05
3.146531320798266762e+01 2.000000000000000000e+00 -7.386799585273198603e-05 2.556201070547103882e-05
3.166347840882214015e+01 2.000000000000000000e+00 -6.587819174436593120e-05 -4.678964614868164062e-06
3.154855727150801670e+01 2.000000000000000000e+00 -5.838125765784764239e-05 1.265853643417358398e-05
3.176613388386322256e+01 2.000000000000000000e+00 -5.138685473332470509e-05 -2.010725438594818115e-05
3.162919583270612378e+01 2.000000000000000000e+00 -4.489825280511993295e-05 4.759058356285095215e-07
3.187199427342452651e+01 2.000000000000000000e+00 -3.891191596970791953e-05 -3.621075302362442017e-05
3.170570356213832497e+01 2.000000000000000000e+00 -3.341721459423128255e-05 -1.092348247766494751e-05
3.198284622069384397e+01 2.000000000000000000e+00 -2.839650507265883717e-05 -5.281902849674224854e-05
3.177612561887481846e+01 2.000000000000000000e+00 -2.382322809393655944e-05 -2.165231853723526001e-05
3.210171551484622654e+01 2.000000000000000000e+00 -1.966288649472101028e-05 -7.052812725305557251e-05
3.183579536576151270e+01 2.000000000000000000e+00 -1.587800128854999869e-05 -3.075413405895233154e-05
3.223545595806721309e+01 2.000000000000000000e+00 -1.243750281477842346e-05 -9.042769670486450195e-05
3.187410154351937308e+01 2.000000000000000000e+00 -9.317481482404135195e-06 -3.637187182903289795e-05
3.240141978841270287e+01 2.000000000000000000e+00 -6.496463153805006596e-06 -1.151179894804954529e-04
3.186050095237290947e+01 2.000000000000000000e+00 -3.956954266503575794e-06 -3.443565219640731812e-05
3.265919251972256632e+01 2.000000000000000000e+00 -1.846852917408045884e-06 -1.529389992356300354e-04
3.165948576851744889e+01 2.000000000000000000e+00 -6.725189846192501804e-07 -4.065223038196563721e-06
3.340733148132789410e+01 2.000000000000000000e+00 -2.402992118030724644e-07 -2.610739320516586304e-04
